Slope_Difference,result
-0.1758077800208361,2
-0.0449583058133856,2
0.18513104906917288,1
0.1457258022521266,1
0.0756064015122718,1
0.0194845813102136,1
-0.007168734019557199,2
-0.01988840213237089,2
-0.0002582681295831002,2
0.007941224127628196,1
-0.034861413972226404,2
-0.020190859352132,2
0.001010287427076699,1
0.0191948364599285,1
-0.009864980447084712,2
-0.1872255461883378,2
-0.3167937313640551,2
-0.33151913123778776,2
-0.0527679986471189,2
0.1712233286108286,1
0.09995355769723341,1
0.1209116261857694,1
0.1334742521822586,1
0.16773326907250208,1
0.2202419327293823,1
0.3163893292765908,1
0.40447716964345304,1
0.4149421841089378,1
0.28161451091592127,1
0.080218789064573,1
0.0928321009243928,1
0.1809302639870437,1
0.254095819701801,1
0.1353336420251097,1
-0.10241834928494761,2
-0.056263440430261505,2
-0.01454132102260789,2
-0.0801152239415472,2
0.027099774722517803,1
0.2239753599946831,1
0.22012640327316368,1
0.006955293183100508,1
-0.0667600489692006,2
0.0703616631644673,1
0.1288482488386329,1
0.11550154531868279,1
0.1474496445343582,1
0.0910583187198614,1
0.0481415775074581,1
0.0871259866644757,1
0.11384520584764629,1
0.18502115476515782,1
0.2471994618222748,1
0.25832216732151453,1
0.200477865662703,1
0.1876448707599957,1
0.30707452020437564,1
0.4306225340417318,1
0.0792627954227903,1
-0.3304996548084008,2
-0.24361270830033982,2
-0.2415074120754438,2
-0.37775562279685193,2
-0.3049343771244275,2
-0.11843052068033211,2
-0.1584130845144527,2
-0.2846288397681568,2
-0.32092912404123897,2
-0.1981043301401132,2
0.1039845086220836,1
0.2382080374946227,1
0.0737821266396219,1
-0.053070167214638,2
0.0681039586971738,1
0.102840665018458,1
0.15054661393171992,1
0.24761445994870002,1
0.1781395383204541,1
0.1234268070021777,1
0.1223130050666546,1
0.21590229507168462,1
0.3573672957247721,1
0.25919583901268506,1
0.053214068790352495,1
-0.0176934976371399,2
0.032880710117150394,1
0.1026430817267738,1
0.1065666631434444,1
0.0961247643947253,1
0.060374413604154506,1
-0.09747592132827021,2
-0.16565127854909878,2
0.0104729004552317,1
0.1536748003293273,1
0.19735299087009428,1
0.2283597631211158,1
0.2547453847277329,1
0.1583109896042248,1
-0.0452653265303139,2
-0.186332265584621,2
-0.1177067221857392,2
-0.0324802301122942,2
0.0975992253693784,1
0.132028664795992,1
0.08747528507894209,1
0.2054249669015057,1
0.15228400178963128,1
-0.05975062620004581,2
-0.22375630562462762,2
-0.3478049726274149,2
-0.3551060231729703,2
-0.43563980129788626,2
-0.5535258954875751,2
-0.4178892116857895,2
-0.27384777425489293,2
-0.2157139951951627,2
-0.1147429672918694,2
-0.19343703136653062,2
-0.338551344515519,2
-0.3582427739385618,2
-0.2135434636980039,2
0.010802159653635103,1
0.10969142754168179,1
0.1453617271108651,1
0.18926578771386282,1
0.2957913987370321,1
0.1799524592331192,1
-0.1539332518481066,2
-0.2969554382160061,2
-0.2825484942275084,2
-0.155196426951404,2
-0.1756447681901258,2
-0.38071694948411217,2
-0.5036650724953934,2
-0.5102310815684898,2
-0.4793089349236047,2
-0.5300047879273267,2
-0.5266611273799189,2
-0.2697814402210702,2
0.1486649505542238,1
0.1974537500204611,1
0.049750107830607,1
0.013098137939792302,1
-0.042293562984804405,2
-0.0801094338059762,2
-0.0605664691911033,2
-0.0860557894210546,2
-0.2039895862134679,2
-0.2496200543638708,2
-0.1568912885037976,2
-0.024234016909375093,2
-0.0630180022806028,2
-0.1417922268287607,2
-0.1281281895355101,2
-0.1109557722688369,2
-0.0346848354334561,2
-0.016137033019208304,2
0.0142386229094917,1
0.0343764411142757,1
-0.015113710241495305,2
-0.0414578844898692,2
-0.0396645651971115,2
-0.0859078289441236,2
-0.1690368819452831,2
-0.22267608075193923,2
-0.2738646304250859,2
-0.1303609128352736,2
0.0651769213135179,1
0.10006193751369699,1
-0.07582669543156209,2
-0.3092428745266486,2
-0.3904439137723167,2
-0.4316850407481141,2
-0.4366177130162806,2
-0.3748612456714291,2
-0.26113827744015417,2
-0.1323394723979722,2
-0.0256851209021754,2
-0.09089438523116819,2
-0.2666981479595102,2
-0.3482535462249618,2
-0.3774808120730614,2
-0.2315071236870221,2
0.05350053111616401,1
0.1568426737702966,1
0.1562382279712446,1
0.2284396554558405,1
0.0404720461196595,1
-0.2769979096413059,2
-0.333316293266189,2
-0.3516548384787191,2
-0.3688664632866051,2
-0.3602978024848581,2
-0.3629238059103103,2
-0.3305213844954319,2
-0.3258446995905659,2
-0.3149392234327299,2
-0.36115907952922377,2
-0.36213705426836007,2
-0.2522254182408891,2
-0.23646745119055262,2
-0.2409936617384191,2
-0.216996297092784,2
-0.28767515296394197,2
-0.4554579767325081,2
-0.534499061886203,2
-0.6057332992500806,2
-0.531736039835633,2
-0.3181148274035976,2
-0.2298014858423264,2
-0.2065109711832987,2
-0.17572763358956311,2
-0.16307688440525492,2
-0.2503358787789267,2
-0.30414905753408483,2
-0.36424904734228025,2
-0.4646340630370229,2
-0.5085356645212151,2
-0.4330148472476427,2
-0.4032254393482244,2
-0.44923927291393,2
-0.4276789718332646,2
-0.440036273917025,2
-0.424178631423679,2
-0.3411721183578392,2
-0.3674693562062358,2
-0.46529924302024916,2
-0.512145595164796,2
-0.4067686271895638,2
-0.2843024853148179,2
-0.19755715727773898,2
-0.1209075552531739,2
-0.1391688569311781,2
-0.06280758708161291,2
-0.005720159557965204,2
-0.2139917737529159,2
-0.3758613524798093,2
-0.2849248633909162,2
-0.3174693955606943,2
-0.4141924945531129,2
-0.5050616698804332,2
-0.7175913030778335,2
-0.2992171218814973,2
0.18333313185415,1
0.1283739315511489,1
0.1317808686034051,1
0.1346744396316718,1
0.2022758589000107,1
0.1608987185248604,1
-0.046328265419303294,2
-0.107991293447906,2
-0.0587740776693728,2
0.0670509739301987,1
0.174185309195371,1
0.087989070444376,1
0.061031853580541195,1
0.036028761871659105,1
-0.0133961027081123,2
-0.08933503000310421,2
-0.1743924555036339,2
-0.151194696547705,2
-0.14157528011934412,2
-0.1438729247045617,2
-0.3170981633515203,2
-0.571590392703241,2
-0.6442949414838797,2
-0.5595786277148526,2
-0.5199566116911303,2
-0.3944843673849582,2
-0.3915065564254618,2
-0.6330676667323996,2
-0.705975439872363,2
-0.7662498929533879,2
-0.4306941331706309,2
0.0378557819012286,1
0.1135676150304778,1
0.1373037269792298,1
0.12925065421912402,1
0.1173625165696527,1
0.1535245276370513,1
0.23160622883114879,1
0.1752113181732326,1
0.0696002616389907,1
-0.0350323171259745,2
-0.11466272839733799,2
-0.18720268613998658,2
-0.24896745793483882,2
-0.14887918846826048,2
-0.17173660625224751,2
-0.2289100482571093,2
-0.1423021725080868,2
-0.015448483235699598,2
-0.0192885504029423,2
-0.10659020729911181,2
-0.1253209714063707,2
-0.2648628784258128,2
-0.35361149337259856,2
-0.3541540361688859,2
-0.36144332056255724,2
-0.42314581113984673,2
-0.5175992879810138,2
-0.5055063419007624,2
-0.494404927392491,2
-0.6069516460132469,2
-0.7361878142830278,2
-0.5107374679880862,2
-0.229809775717996,2
-0.13041310664311812,2
-0.1519082298310222,2
-0.2400784292074291,2
-0.16544167997123782,2
0.0015206854498046977,1
0.005852861884546798,1
-0.08152883950340589,2
-0.16122462133322368,2
-0.317307613432387,2
-0.3683248322524903,2
-0.3486904590251036,2
-0.2623520766089128,2
-0.22546763458838712,2
-0.2142591740185028,2
0.0151565881886721,1
0.1008065032993119,1
0.075980344903746,1
0.17888525760062812,1
0.15553408473200558,1
0.1251429778724553,1
0.2231094636180621,1
0.0913573690251806,1
0.02821983490351168,1
0.05079884552198699,1
-0.0381381039913061,2
-0.1154614574072389,2
-0.204738386999601,2
-0.1512530205585686,2
-0.0901156042840565,2
-0.0384972627789252,2
0.0496222040367549,1
0.1180560055260961,1
0.1409732458727752,1
0.0375821949715771,1
-0.0437944859112277,2
-0.0709960010058861,2
-0.0544934672576803,2
-0.003946897423938701,2
-0.1000837081027565,2
-0.274428086917446,2
-0.35486609694316573,2
-0.33851906300763257,2
-0.31452184908995295,2
-0.2040682992627437,2
-0.17411992960352218,2
-0.21203698698909068,2
-0.1277870768358706,2
-0.0184593796995607,2
0.0714095988344318,1
0.017388241106186097,1
-0.0007250599732432994,2
0.0785629206503379,1
-0.02216169159712321,2
-0.088100612737124,2
-0.0242966068707453,2
-0.0162012898370297,2
0.0392553566541842,1
0.1188580986732716,1
0.1065451635146192,1
-0.009852808179982,2
-0.1006325388548834,2
-0.1056710159074558,2
-0.15464263274616552,2
-0.1450814346282242,2
-0.089983958213299,2
0.0296147425222859,1
0.1806408925709205,1
0.0793160306272397,1
-0.0633674232324423,2
-0.0909046732483389,2
-0.0787875168234818,2
0.0691112507261967,1
0.1434463738057409,1
-0.004705670587517502,2
-0.07777598587729351,2
-0.114476393504276,2
-0.1756057480314402,2
-0.2512320226241158,2
-0.4228365884767058,2
-0.6006254758486378,2
-0.39248510080825827,2
-0.19380753774955822,2
-0.2238656609810885,2
-0.1173953490730515,2
-0.061653854420029505,2
-0.0223708179990057,2
-0.158002423901598,2
-0.3362602489324597,2
-0.3329796847534982,2
-0.2183106749692491,2
-0.21972211686572501,2
-0.3941909479467948,2
-0.20355580250618732,2
0.1304299687979746,1
0.1793565106833695,1
0.1081613098776266,1
0.015066123707212498,1
-0.08613688265259781,2
-0.2244550756814067,2
-0.2655132069048455,2
-0.1804262818258166,2
-0.1026153389390546,2
-0.151890246548433,2
-0.218366108409004,2
-0.21397812405183098,2
-0.2171784179729136,2
-0.2064617126977487,2
-0.1852507294433215,2
-0.1975945493293487,2
-0.1617027531296243,2
-0.034685127787312905,2
0.13317814684628002,1
0.2610566128671542,1
0.15199719994676641,1
0.0811079802412848,1
0.0571835867598976,1
-0.0697737045630404,2
-0.0113537512079524,2
0.0499648884828757,1
0.1166797164416877,1
0.25215287700385847,1
0.3188647282792178,1
0.0718677044171264,1
-0.2190646888024988,2
-0.17770493557656042,2
-0.1206962703988558,2
-0.1207584861046235,2
-0.0973324739994473,2
0.028654199443924,1
0.2673357873068269,1
0.3852377562972328,1
0.354133893396785,1
0.19405634831401908,1
0.030429331089280198,1
-0.0788915711646254,2
-0.1608694662745335,2
-0.1285133874433288,2
0.0438172145916021,1
0.18451273036053623,1
0.08626822876460949,1
0.0188992510591905,1
0.1508549738691335,1
0.311440887576289,1
0.3274713747459222,1
0.2615788830069067,1
0.1627439684914103,1
0.0255820385559193,1
0.0035070297776230025,1
0.10850637818960421,1
0.17560947983527858,1
0.0721911971265979,1
-0.01116768049798,2
0.12982927001622518,1
0.2735271671160486,1
0.1564963719065932,1
-0.0067645233015962,2
-0.030552604899387603,2
0.064063932737694,1
0.1017490316675644,1
-0.0840706622595721,2
-0.30666099740263586,2
-0.3907154324347903,2
-0.3156194507855899,2
-0.2961635134193745,2
-0.2545268860133944,2
-0.1696237315721695,2
-0.1637660359120811,2
-0.1481007934382354,2
-0.1189554416526466,2
-0.030952697809116397,2
-0.04262308920426959,2
-0.18428329372857621,2
-0.246921998118303,2
-0.06296411313961059,2
0.2158903180215218,1
0.3632695268621261,1
0.40516653941019953,1
0.1447221539160849,1
-0.2064637624224498,2
-0.2985336837579008,2
-0.3227883081884872,2
-0.114883708110005,2
0.2211217987711506,1
0.3161393388431577,1
0.2230548766117213,1
0.1180226910409629,1
0.084883826660601,1
0.046623512031409395,1
0.10745390609218741,1
0.24787760528709407,1
0.2024339373961935,1
0.1307229258556556,1
0.1646756198480136,1
0.2097226537087059,1
0.30044807926221573,1
0.34476741640777486,1
0.3280146536517777,1
0.3871998571511721,1
0.530335847038108,1
0.6293265639332901,1
0.3287609711518601,1
-0.1051494065628534,2
-0.11781703132912111,2
0.031556236261185006,1
0.191446301871732,1
0.3784784634376218,1
0.3555987083536145,1
0.1326529008982344,1
0.1100910231410967,1
0.11326542126641931,1
0.029836073928459293,1
0.0387843598422393,1
0.018863014579642002,1
-0.002822788294672293,2
0.0560755127135497,1
0.1998609026566473,1
0.2030588765346549,1
0.11919609223769881,1
0.1071675224343788,1
0.0803307354998867,1
-0.048276021888899096,2
-0.2312412956005012,2
-0.2979243797542956,2
-0.3195138213927996,2
-0.1410953964991161,2
-0.1432825745935222,2
-0.2586872479543096,2
-0.06721742657228269,2
0.054125234935439095,1
0.0765686944176273,1
0.1529653669480967,1
0.2470158760082572,1
0.0307719116189204,1
-0.12316661571709629,2
0.007467605760581406,1
0.0758020999414252,1
0.1545928899223749,1
0.25170549138305087,1
0.3311558043464,1
0.10941294754158361,1
-0.1481640227353615,2
-0.1159473024673775,2
-0.0930201939110233,2
-0.11343968894859191,2
-0.0708620862880983,2
-0.10737147204063108,2
-0.2098045560974028,2
-0.06621357740650072,2
0.166112368928209,1
0.2764830098370456,1
0.33096167617072136,1
0.31172506684376333,1
0.034726961953065696,1
-0.2960246342347616,2
-0.4844347612964217,2
-0.2781711573173364,2
0.0995065067080745,1
0.166276766623504,1
0.12285590605609889,1
0.12214733813847362,1
0.15792639684871712,1
0.08371579133860149,1
-0.069240470343164,2
-0.18938095860385212,2
0.0250482421617945,1
0.3060974061568195,1
0.2845399442691629,1
0.24898915787389692,1
0.1741293586393695,1
0.018086348770513204,1
-0.0669423870253904,2
-0.053514137691617905,2
-0.0544727022017675,2
-0.0278147150768362,2
0.0315669773348314,1
-0.0334278930776755,2
-0.059340142068585004,2
-0.0159439852887342,2
0.1033752895875306,1
0.3303234392436582,1
0.4098637260923129,1
0.349136680987204,1
0.2581867204285969,1
0.1213078605223358,1
-0.0251193076586985,2
-0.1291618465060064,2
-0.1374696326190391,2
-0.0380519009497693,2
0.040143580344091497,1
0.0954776080284264,1
0.12935512556295758,1
-0.0405267242270267,2
-0.13402229008742592,2
-0.0378773779210685,2
-0.018399603676590097,2
0.0504628009320792,1
-0.026543023320797797,2
-0.1300326404459201,2
-0.0426747623302876,2
-0.0796841526319145,2
-0.09784204495007919,2
-0.1259585186286198,2
-0.1839676858526733,2
-0.1196443552944827,2
-0.0346147013134602,2
0.08674581891302681,1
0.1666466089958866,1
0.1477275746334516,1
0.1043175224526695,1
0.1019984414815002,1
0.1021357048378863,1
0.13045745937269781,1
0.2588870167922347,1
0.2072745888085183,1
0.1465569242836846,1
0.21558757258543249,1
0.1978706248041497,1
0.1062750145348001,1
0.0837079187823839,1
0.1928344537183032,1
0.233970617319958,1
0.2206106550292083,1
0.1534336164131406,1
0.0853600426492899,1
0.1350199513552095,1
0.2297568028896161,1
0.27569133799539003,1
0.2756650254241765,1
0.1260228806950021,1
-0.0731194243865615,2
-0.0558879329887548,2
-0.062926243844279,2
-0.1676538843606251,2
-0.1682603811883324,2
-0.1675022348607803,2
-0.17523707826561,2
-0.1325834627653339,2
-0.115458027415272,2
-0.1342714034540701,2
-0.15667472191887732,2
-0.2419482629918067,2
-0.3244448858078196,2
-0.1539038285030312,2
0.08903545619513581,1
0.0895898645296994,1
-0.0653104152432834,2
-0.1311219876926247,2
-0.1901135296995181,2
-0.21861399477944402,2
-0.1889429907941941,2
-0.1891938209122922,2
-0.2504592876653059,2
-0.3422003332936273,2
-0.3939334367154482,2
-0.2924257939275296,2
-0.058301713769530694,2
0.11298434101123081,1
0.0861469611694829,1
-0.0729448674017234,2
-0.1287521330097014,2
-0.1575091803266861,2
-0.2087761501198101,2
-0.1863117350686884,2
0.0170656915105399,1
0.1595473322962525,1
0.1713437240391417,1
0.1376875866010909,1
0.051622326041650596,1
-0.11711459087069,2
-0.2480657308035389,2
-0.240288234039978,2
-0.2386549181569516,2
-0.2388528930879746,2
-0.24961163487506072,2
-0.2779465388282229,2
-0.4023626881336763,2
-0.48625852470573594,2
-0.4526908722579161,2
-0.4862249633372375,2
-0.2942589441412355,2
-0.0793075187650665,2
-0.1015704231075532,2
-0.09497950718346171,2
-0.067593706171097,2
-0.0093595511300482,2
-0.003673064293329,2
-0.018801663305225702,2
0.015358390862692401,1
0.052961289487878795,1
0.0940104413723207,1
0.150975839555139,1
0.0427405510972232,1
-0.0770025618436366,2
-0.0587272213785467,2
-0.0429173277722139,2
0.0186351679361145,1
0.0430153777497145,1
0.054180225692617004,1
0.10691277994868631,1
0.08765343434919251,1
0.0767982889692841,1
-0.026947179496383804,2
-0.1561212210532349,2
-0.1347550674022172,2
-0.201569077219613,2
-0.27340554645860493,2
-0.2460165879147258,2
-0.10045816238856631,2
-0.0556791466745796,2
-0.1338491630461717,2
-0.12278884946237939,2
-0.0463139843434649,2
0.1314682372235473,1
0.285656233234695,1
0.36284247536145564,1
0.1978034236032452,1
0.023615336650733496,1
0.122062855682575,1
0.2159323148041849,1
0.1459858955024966,1
0.0421575670289122,1
0.0260517532834807,1
0.0170417425788897,1
-0.0936490974292282,2
-0.2483421852791458,2
-0.2688619542130918,2
-0.20130491044241688,2
-0.1472532908020766,2
-0.14008800007941952,2
-0.16153579647475869,2
-0.1590672133540706,2
-0.1250297238458183,2
-0.191170692072216,2
-0.2627930056824414,2
-0.2422393946420093,2
-0.0518238232923344,2
0.1869773669885467,1
0.1753845319381443,1
0.1931464894238956,1
0.1513298507713436,1
0.018257978057214103,1
-0.0015080795894720999,2
-0.0005847955412896996,2
0.0394782609495596,1
0.0687471874018008,1
0.1750195554278821,1
0.2848951192597545,1
0.2446030066494469,1
0.2539105466626629,1
0.3102309428592651,1
0.2443382245050268,1
0.009902377908662902,1
-0.11758245142605431,2
-0.14429366726673,2
-0.2137992081444916,2
-0.038445895808788294,2
0.23667852452612498,1
0.2292621103175829,1
0.1065269331993174,1
0.006618553540286898,1
-0.0397160496476676,2
0.10556285671159671,1
0.2129902123887283,1
0.1956681059403083,1
0.18433794730994352,1
0.2522527567758423,1
0.1366401804794747,1
-0.1690644123896056,2
-0.2517789833325298,2
-0.1365715848442512,2
-0.0778293862777968,2
-0.0582426061684806,2
-0.026547058454067202,2
-0.0207332180045512,2
0.1523074558728349,1
0.3179040750336898,1
0.2396893964034596,1
0.2142802704821028,1
0.2676492546474857,1
0.1754263565015694,1
0.1201174267799646,1
0.20716508138167622,1
0.1533834886016105,1
0.031230016036643,1
-0.0759280055721997,2
-0.0703642359554183,2
0.0474983577928789,1
0.016312489114524098,1
-0.1336443473793717,2
-0.23805425426927931,2
-0.2538194389309591,2
-0.4419387525755879,2
-0.5838503023686953,2
-0.4408844507338666,2
-0.3169640454851751,2
-0.2696866795619357,2
-0.1268865003184024,2
-0.0665776494078648,2
0.009683205390714999,1
0.1586554416500422,1
0.21393732511076097,1
0.2891648119882414,1
0.058380624765335995,1
-0.2472101643016485,2
-0.1856787885706587,2
-0.0888178241809035,2
-0.0994369024395158,2
-0.0897977270974994,2
0.132130536624464,1
0.3827106898848561,1
0.2737275530082889,1
0.0736654904119388,1
0.0280864178445607,1
0.0034302430650470003,1
-0.1623606660152781,2
-0.45137606508199807,2
-0.5509505259015963,2
-0.5133094910981909,2
-0.4903106598446384,2
-0.402804126271178,2
-0.31196675970106114,2
-0.24396494195165802,2
-0.0585528425295685,2
-0.1028208326525632,2
-0.2335195215166176,2
-0.1192087580012124,2
-0.0731358246647956,2
-0.09375675013894011,2
-0.02716265284581179,2
0.1745106761334582,1
0.1642355990639749,1
-0.1150639408286942,2
-0.1523907281706833,2
-0.1361757960316438,2
-0.3218414906601516,2
-0.38383086964041624,2
-0.4513213378952016,2
-0.5250082869357158,2
-0.4757042459012516,2
-0.4444985381519295,2
-0.1866218469103274,2
-0.060264746297541194,2
-0.1819291244076808,2
-0.150294835523681,2
-0.1885758277545334,2
-0.0985147647365209,2
0.167508229107895,1
0.1583114968800849,1
-0.005634818779178402,2
0.0038560485409391,1
0.2600466019632463,1
0.4697855862347743,1
0.4594142377250065,1
0.44740095780827,1
0.4256875656770518,1
0.462813983153886,1
0.5410555999475813,1
0.5853737681449314,1
0.5258320051336316,1
0.4863190949231554,1
0.4268411607794746,1
0.3107130794170256,1
0.2996280149544538,1
0.4063163961213884,1
0.4224628141609123,1
0.3320591450332485,1
0.339515647117146,1
0.3155232931012576,1
0.2798962472508641,1
0.314705078184982,1
0.3751085044640695,1
0.3870727095025792,1
0.2969355904956092,1
0.2334885501139716,1
0.261147592299169,1
0.2379261914240906,1
0.32947255766641703,1
0.3826855288542976,1
0.3716722259084317,1
0.4540205698437542,1
0.3899756032557686,1
0.2286469519761897,1
0.113791069862545,1
0.099926126878115,1
0.1689253739471236,1
0.24971871100147408,1
0.21340904799256488,1
0.1043893108038424,1
0.13478778105654152,1
0.2410655561464452,1
0.26099626213427907,1
0.29409286507326,1
0.4107454278321664,1
0.3815417604312081,1
0.3879164331645376,1
0.4873032925363744,1
0.486605640531426,1
0.423856718545469,1
0.2488657943865532,1
0.194875852876148,1
0.3063158143932369,1
0.4170102620087358,1
0.4025528538414793,1
0.3174320327621859,1
0.26222392347667867,1
0.2094619490744253,1
0.2868214754740136,1
0.37520022959549415,1
0.3862807614978436,1
0.308698040602099,1
0.0638348191266082,1
-0.1556596641722229,2
-0.1413408279905325,2
-0.1263093130098695,2
0.0158667694173714,1
0.2539566335774416,1
0.2876178554957852,1
0.3314221988312464,1
0.3893306693882418,1
0.3057911344312919,1
0.23582985291759861,1
0.2472105514016806,1
0.28468462987861887,1
0.2940908560268038,1
0.239021658535794,1
0.2205089827378365,1
0.2058381273223553,1
0.13532813572264848,1
0.033851290239148596,1
0.020794782561827298,1
0.10042992568725491,1
0.1731028651039298,1
0.0994675476364629,1
0.015995542197595497,1
0.0892936073767369,1
0.1590151413531479,1
0.1811686441199143,1
0.2435270304227489,1
0.29847337802748974,1
0.3092698817078733,1
0.1435820481070013,1
0.0025933196569277,1
0.0011481535438110993,1
-0.0435064185725764,2
-0.0198526158045364,2
0.006212501096563003,1
0.1488740410398855,1
0.3616897530652281,1
0.45320090470443286,1
0.5008264223221062,1
0.42270393547399543,1
0.3848796310528807,1
0.3242515862052623,1
0.10461281281142469,1
0.0391845553456918,1
0.0741981578034973,1
0.118331231778816,1
0.1578087467956787,1
0.06455997387809731,1
-0.0423493230086684,2
0.0653133149898526,1
0.287071321944591,1
0.34321782567249126,1
0.179613008983253,1
0.08367405207180839,1
0.0966419128313926,1
0.08490676350317891,1
0.19538616292559569,1
0.2905276556245634,1
0.2256788257456782,1
0.2103502117833429,1
0.12212209351568329,1
-0.1682912262056105,2
-0.3147361000039871,2
-0.3128242944814427,2
-0.4726141925074979,2
-0.5733217196821041,2
-0.3859655223038007,2
-0.2173933669826712,2
-0.1917782326145597,2
-0.20188356657740059,2
-0.07990843617011309,2
0.08205365167699158,1
0.007484445047584401,1
-0.1314444194918813,2
-0.16560908153622111,2
-0.1191815549370644,2
0.0473709317925799,1
0.15092758465480738,1
0.024628957097377203,1
-0.007878261896174,2
-0.0697584113256155,2
-0.1470019837332436,2
0.009317069372841099,1
0.0666036395585792,1
0.0338865402704905,1
0.005490806477444801,1
0.049978060389330295,1
0.2563469807894112,1
0.4139161085822084,1
0.43660844819513567,1
0.1995359411084329,1
-0.11368319312510339,2
-0.1038334558288251,2
-0.062354226475427606,2
-0.1060960711570277,2
-0.060899167054575404,2
0.1335048418412316,1
0.2836779417060223,1
0.2838813108311874,1
0.112634195468905,1
-0.016718834970447495,2
0.051231215248616596,1
0.0529721795381359,1
-0.0485087540008528,2
-0.2267018932256128,2
-0.3456746454945438,2
-0.1632135802609439,2
0.0829700677835631,1
0.040370333297133194,1
-0.1436380513412133,2
-0.3155733728101867,2
-0.3244054253009736,2
-0.3509413598810393,2
-0.41078541971228677,2
-0.38837930398921816,2
-0.3902122020460367,2
-0.1872402322807911,2
0.04687134187622269,1
0.0330530770821671,1
-0.1213306831248283,2
-0.18170837344358748,2
-0.2571408369984719,2
-0.2201170645622401,2
-0.0652711953832021,2
0.0815792872888198,1
0.1322219389320996,1
0.11271478672022181,1
0.1899792562273478,1
-0.008547631265552004,2
-0.1396875444347999,2
-0.0786363461136224,2
-0.17148031773231928,2
-0.2981958936363628,2
-0.408454504874065,2
-0.5636483922259732,2
-0.5908316280064732,2
-0.4943121848947545,2
-0.4046230134992505,2
-0.3724320763015924,2
-0.3199377838311985,2
-0.0563878606354109,2
0.006696462590566596,1
-0.1838496846229951,2
-0.2460584049350557,2
-0.3048053588025591,2
-0.2929786361279251,2
-0.1968732035337428,2
-0.1164855961337565,2
-0.0414643417600721,2
0.0985029796795569,1
0.1514952667645984,1
0.059471758626685196,1
0.0243114426205117,1
-0.0395917661870993,2
-0.1130970996315134,2
-0.23988226729663598,2
-0.40944472947940014,2
-0.5535641283278209,2
-0.43215194138956825,2
-0.27722057061784067,2
-0.3558060555038764,2
-0.3691621121658101,2
-0.2970505731872332,2
-0.1448915379921764,2
-0.0009456373268506013,2
0.1174246405459502,1
0.08479798371740269,1
0.0120925338872676,1
-0.018244051850356102,2
-0.0964116631475863,2
-0.0555260591690699,2
-0.0608306585903512,2
-0.16791988539423908,2
-0.040251783061904606,2
0.1463847196837555,1
0.147369238253729,1
0.0018387850045461021,1
-0.0513011884610978,2
-2.5278426710097918e-05,2
-0.0659892044923963,2
-0.1233730901465594,2
-0.2152939804273471,2
-0.24277060494327418,2
-0.10603180335697181,2
-0.011731935664194296,2
-0.0936715684413175,2
-0.2119406451705145,2
-0.22186330098357832,2
-0.1166059704878232,2
-0.059532732373806796,2
-0.0901926018839879,2
-0.1246540045913562,2
-0.0881454101568727,2
-0.0480076590159938,2
-0.08097466139362719,2
-0.1086018340590725,2
-0.2719990698882757,2
-0.39837196881624415,2
-0.2234644332374457,2
-0.1612793902137194,2
-0.36988159172661017,2
-0.5098119191650063,2
-0.47408787009504205,2
-0.4262809211662581,2
-0.4384755238268844,2
-0.3110122242827646,2
-0.2237444353789949,2
-0.3309819347547956,2
-0.3770790969056125,2
-0.3219494219939669,2
-0.1819589578944089,2
-0.0808841817876561,2
-0.0369204931568312,2
-0.1091646376308883,2
-0.34832451198465175,2
-0.4583935650919759,2
-0.48199280262660504,2
-0.37951659350257383,2
-0.1445824267584043,2
-0.076020100823479,2
-0.1207798062114484,2
-0.1439726994571106,2
-0.1743137869465485,2
-0.1864058605597218,2
-0.1900621357623002,2
-0.1897789682319164,2
-0.1684682677099473,2
-0.2450416259464844,2
-0.3652219720578582,2
-0.3977772894181565,2
-0.3957480936875281,2
-0.37308080848637626,2
-0.3046395175733387,2
-0.23756594776608603,2
-0.20198036483973408,2
-0.1699158263486477,2
-0.1416259903975517,2
-0.19617394404394678,2
-0.32511188092461457,2
-0.3574116218718614,2
-0.2361910880642738,2
-0.1248095572605318,2
-0.11619089576070951,2
-0.1320665110716454,2
-0.0719872846472604,2
0.0366466100587565,1
0.0792112082598936,1
0.0951424077225553,1
0.1195704509043515,1
0.07551744252284989,1
0.0432492141736436,1
0.096703665472063,1
0.0970562064930415,1
0.022522168714688796,1
0.006990540214021099,1
0.015120982628735201,1
-0.0074399351784499995,2
-0.0559582014468311,2
-0.0453999147008943,2
-0.1274933161527833,2
-0.2402124941611809,2
-0.1620333250055665,2
-0.1163837292728401,2
-0.3457553223926907,2
-0.5643756390900911,2
-0.5760439003868071,2
-0.5543324864555821,2
-0.4772551992515019,2
-0.351166949307828,2
-0.1966504150243472,2
-0.07845300680448009,2
-0.1221982044649508,2
-0.243936764520253,2
-0.2986659937444215,2
-0.3711431754830769,2
-0.2657726084289748,2
-0.16171090963682738,2
-0.07076851866280251,2
-0.013053650491482188,2
-0.0742851598421729,2
0.0116989874802549,1
0.040423526332197895,1
-0.1479642276028841,2
-0.28167829180978643,2
-0.24826163233120002,2
-0.2157151174212508,2
-0.1135020894413684,2
-0.0493348286861988,2
-0.12982390821232662,2
-0.199129027687089,2
-0.22489663513104918,2
-0.3655728803317543,2
-0.284665355802943,2
-0.1563826561135393,2
-0.1640947708742643,2
-0.026953639542245604,2
-0.052429442978851895,2
-0.2232991887313033,2
-0.1952189993108852,2
